Dag,H_forskjell,Lin1,H_est
1.0,0.004600000000000007,-0.02528722790453711,0.0019327106365208437
2.0,0.004499999999999997,-0.024550638669263478,0.0006412995680898509
3.0,0.0025000000000000022,-0.023814049433989848,-0.0009045062543862545
4.0,0.004800000000000006,-0.023077460198716215,-0.002676010321523991
5.0,0.003700000000000009,-0.02234087096344258,-0.004641537850420537
6.0,0.008499999999999994,-0.02160428172816895,-0.0067668537594026655
7.0,0.002999999999999989,-0.02086769249289532,-0.009015614428018657
8.0,0.0012999999999999956,-0.020131103257621685,-0.011349847280929354
9.0,-0.0012000000000000066,-0.019394514022348052,-0.0137304518671956
10.0,-0.002699999999999994,-0.01865792478707442,-0.016117715822809464
11.0,-0.007500000000000007,-0.01792133555180079,-0.01847183890792061
12.0,-0.017200000000000007,-0.017184746316527156,-0.020753458203656434
13.0,-0.025400000000000006,-0.016448157081253523,-0.022924167538133068
14.0,-0.0334,-0.015711567845979893,-0.024947024287404983
15.0,-0.0426,-0.01497497861070626,-0.026787036863698557
16.0,-0.04939999999999999,-0.014238389375432627,-0.02841162645812275
17.0,-0.0614,-0.013501800140158993,-0.029791056944782686
18.0,-0.06939999999999999,-0.012765210904885362,-0.03089882727335873
19.0,-0.0728,-0.01202862166961173,-0.03171202117220906
20.0,-0.0778,-0.011292032434338097,-0.03221160954737637
21.0,-0.07540000000000001,-0.010555443199064464,-0.03238270158709558
22.0,-0.0719,-0.009818853963790834,-0.03221474125827277
23.0,-0.06720000000000001,-0.009082264728517201,-0.03170164660200281
24.0,-0.0596,-0.008345675493243568,-0.0308418899900073
25.0,-0.05160000000000001,-0.007609086257969935,-0.029638518282943036
26.0,-0.043300000000000005,-0.006872497022696301,-0.028099112624575817
27.0,-0.030799999999999994,-0.006135907787422672,-0.0262356884023682
28.0,-0.022999999999999993,-0.0053993185521490385,-0.024064536694583603
29.0,-0.019099999999999992,-0.004662729316875405,-0.021606009296142085
30.0,-0.0131,-0.0039261400816017755,-0.018884250159988097
31.0,-0.009300000000000003,-0.0031895508463281423,-0.015926876797821784
32.0,-0.0059000000000000025,-0.002452961611054509,-0.012764615844372374
33.0,-0.002599999999999991,-0.001716372375780876,-0.009430897594242456
34.0,-0.0034000000000000002,-0.0009797831405072427,-0.0059614148617416485
35.0,0.00520000000000001,-0.00024319390523361295,-0.0023936519849166345
36.0,0.0097,0.0004933953300400203,0.0012336098110446152
37.0,0.015600000000000003,0.0012299845653136535,0.004880804163898394
38.0,0.020099999999999993,0.001966573800587283,0.008508101684958566
39.0,0.02149999999999999,0.0027031630358609164,0.012075935540559414
40.0,0.0194,0.0034397522711345496,0.015545523568889818
41.0,0.01929999999999999,0.004176341506408183,0.018879380042438235
42.0,0.019699999999999995,0.004912930741681816,0.02204181032292359
43.0,0.0199,0.005649519976955446,0.024999381881334173
44.0,0.020900000000000002,0.0063861092122290755,0.02772136546757863
45.0,0.025200000000000007,0.007122698447502712,0.030180140608153775
46.0,0.0291,0.007859287682776342,0.0323515600809544
47.0,0.037700000000000004,0.008595876918049979,0.03421526855768138
48.0,0.0363,0.009332466153323608,0.035754971209099706
49.0,0.0369,0.010069055388597238,0.036958648728679794
50.0,0.03399999999999999,0.010805644623870875,0.03781871593720883
51.0,0.028399999999999995,0.011542233859144505,0.03833212187545387
52.0,0.026999999999999996,0.012278823094418141,0.038500390064072305
53.0,0.021400000000000002,0.013015412329691771,0.03832959839950663
54.0,0.0213,0.0137520015649654,0.03783029895115417
55.0,0.024099999999999996,0.014488590800239037,0.03701737871815362
56.0,0.0228,0.015225180035512667,0.0359098631832169
57.0,0.024099999999999996,0.015961769270786297,0.034530665255774654
58.0,0.022500000000000006,0.016698358506059933,0.03290628291733686
59.0,0.0267,0.017434947741333563,0.031066449558885594
60.0,0.028800000000000006,0.018171536976607193,0.02904374162438543
61.0,0.03739999999999999,0.01890812621188083,0.026873148737876953
62.0,0.04190000000000001,0.01964471544715446,0.024591611986679283
63.0,0.04759999999999999,0.020381304682428096,0.022237536453433272
64.0,0.052299999999999985,0.021117893917701726,0.01985028442952571
65.0,0.05739999999999999,0.021854483152975356,0.017469655997358273
66.0,0.0596,0.022591072388248992,0.015135363835605129
67.0,0.06000000000000001,0.023327661623522622,0.012886509177834259
68.0,0.06350000000000001,0.02406425085879626,0.010761065839648826
69.0,0.06309999999999999,0.02480084009406989,0.008795379123033461
70.0,0.05679999999999999,0.025537429329343518,0.007023686210273942
71.0,0.0556,0.026274018564617155,0.005477664376246025
72.0,0.05130000000000001,0.027010607799890785,0.004186012980782838
73.0,0.04760000000000002,0.027747197035164414,0.003174074757074633
74.0,0.03900000000000001,0.02848378627043805,0.002463501393511109
75.0,0.025900000000000006,0.02922037550571168,0.0020719678218882806
76.0,0.0194,0.02995696474098531,0.002012938982181592
77.0,0.009499999999999995,0.030693553976258947,0.0022954921416151255
78.0,0.0068999999999999895,0.03143014321153258,0.002924197112672878
79.0,0.0016000000000000042,0.032166732446806214,0.0038990559506736217
80.0,-0.0004999999999999866,0.03290332168207984,0.005215502926649258
81.0,-0.005199999999999996,0.03363991091735347,0.006864464775884645
82.0,-0.012300000000000005,0.03437650015262711,0.008832480427089971
83.0,-0.012999999999999998,0.03511308938790074,0.011101878632280963
84.0,-0.011399999999999993,0.035849678623174376,0.013651011153394923
85.0,-0.008800000000000002,0.036586267858448006,0.016454538428553996
86.0,-0.00019999999999999185,0.037322857093721636,0.019483763948374706
87.0,0.005400000000000002,0.038059446328995265,0.02270701292995422
88.0,0.0177,0.038796035564268895,0.026090050291619284
89.0,0.0314,0.03953262479954254,0.02959653241291824
90.0,0.045799999999999993,0.04026921403481617,0.03318848671851192
91.0,0.0588,0.0410058032700898,0.03682681275746108
92.0,0.0688,0.04174239250536343,0.04047179816575792
93.0,0.077,0.04247898174063706,0.04408364270355204
94.0,0.075,0.0432155709759107,0.047622983451970836
95.0,0.0794,0.04395216021118433,0.05105141423913045
96.0,0.08159999999999999,0.04468874944645796,0.054331992441085324
97.0,0.074,0.04542533868173159,0.057429726470061865
98.0,0.0681,0.04616192791700522,0.060312037517169036
99.0,0.0624,0.046898517152278864,0.06294918945651194
100.0,0.0639,0.047635106387552494,0.06531468123777096
101.0,0.06590000000000001,0.04837169562282612,0.06738559658930425
102.0,0.0736,0.04910828485809975,0.0691429064171545
103.0,0.0713,0.04984487409337338,0.07057171990955668
104.0,0.07289999999999999,0.050581463328647026,0.07166148103341682
105.0,0.0733,0.051318052563920656,0.07240610782982984
106.0,0.07119999999999999,0.052054641799194286,0.07280407267051729
107.0,0.0653,0.052791231034467916,0.072858422416136
108.0,0.0606,0.053527820269741545,0.07257673821045174
109.0,0.04959999999999999,0.054264409505015175,0.07197103544092709
110.0,0.044000000000000004,0.05500099874028882,0.07105760518582546
111.0,0.0359,0.05573758797556245,0.06985679924006694
112.0,0.0344,0.05647417721083608,0.06839276155659589
113.0,0.0374,0.05721076644610971,0.06669310964711256
114.0,0.046700000000000005,0.05794735568138334,0.06478857014634608
115.0,0.0476,0.05868394491665698,0.06271257334889914
116.0,0.0514,0.05942053415193061,0.06050081206908131
117.0,0.04980000000000001,0.06015712338720424,0.05819077064493926
118.0,0.046299999999999994,0.06089371262247787,0.055821230301660966
119.0,0.03900000000000001,0.0616303018577515,0.053431757401490185
120.0,0.03109999999999999,0.06236689109302513,0.05106218133311293
121.0,0.027999999999999997,0.06310348032829877,0.04875206893019506
122.0,0.0281,0.06384006956357241,0.04654020235454758
123.0,0.025099999999999997,0.06457665879884603,0.044464067333682175
